研究者名,現在のデータ,一括更新後の専攻名,,
ピパットポンサー　ティラポン,先端研究部門高性能計算先端応用分野,先端研究部門,,
伊藤　浩之,極微デバイス部門電子デバイス分野,極微デバイス部門,,
奥村　学,知能化工学部門認知機構分野,知能化工学部門,,
河野　行雄,量子ナノ機能材料・デバイス,量子ナノ機能材料・デバイス,,
笠井　健太,通信情報工学専攻,集積システム専攻,,
岩本　正和,有機資源部門,有機資源部門,,
熊井　真次,材料工学専攻,材料物理科学専攻,,
荒井　滋久,超ヘテロ構造材料・デバイス,超ヘテロ構造材料・デバイス,,
香川　利春,高機能化システム部門動的システム分野,高機能化システム部門,,
高木　茂孝,通信情報工学専攻,集積システム専攻,,
佐藤　千明,先端材料部門極限材料分野,先端材料部門,,
細田　秀樹,先端材料部門材料設計分野,先端材料部門,,
細野　秀雄,フロンティア研究機構研究部門,研究部門,,
坂庭　好一,通信情報工学専攻,集積システム専攻,,
山崎　啓介,知能システム科学専攻,知能システム科学専攻,,
山中　一郎,物質科学専攻,応用化学専攻,,
山田　浩也,Global Edge Institute,グローバルエッジ研究院,,
松岡　聡,先端研究部門高性能計算システム分野,先端研究部門,,
新野　秀憲,精機デバイス部門超微細加工分野,精機デバイス部門,,
進士　忠彦,精機デバイス部門集積マシン分野,精機デバイス部門,,
赤池　敏宏,生体分子機能工学専攻,フロンティア研究機構,,
中戸川　仁,フロンティア研究機構研究部門,研究部門,,
中村　健太郎,極微デバイス部門波動応用デバイス分野,極微デバイス部門,,
長谷川　晶一,知能化工学部門ヒューマンインターフェース分野,知能化工学部門,,
藤居　俊之,材料工学専攻,物質科学創造専攻,,
道信　剛志,有機・高分子物質専攻,グローバルエッジ研究院,,
府川　和彦,通信情報工学専攻,集積システム専攻,,
木倉　宏成,システム・安全工学部門,システム・安全工学部門,,
里　達雄,先端材料部門機能評価分野,材料工学専攻,,
鈴木　博,通信情報工学専攻,集積システム専攻,,
鈴木　榮一,応用化学専攻,応用化学専攻,,
國枝　博昭,通信情報工学専攻,集積システム専攻,,
彌田　智一,フロンティア研究機構研究部門,研究部門,,
櫻井　実,研究部門蛋白質情報解析分野,研究部門,,
